metric,point_a,point_b,delta_point,delta_mean,ci_lo,ci_hi,p_value,significant,a_better_frac,model_a,model_b,split
rmse,0.8184657982877056,0.8934775555453287,-0.0750117572576231,-0.07505391011102275,-0.07879689298409413,-0.07132514554942827,0.0,True,1.0,random_forest,xgboost,random
r2,0.5870320809814402,0.5078669429964296,0.07916513798501057,0.07920831440755896,0.07535085879655283,0.08310971346739222,0.0,True,1.0,random_forest,xgboost,random
pearson_r,0.7688266511471061,0.7177453265898438,0.05108132455726233,0.051111753534932566,0.04822457434877001,0.054003250422795836,0.0,True,1.0,random_forest,xgboost,random
rmse,0.8184657982877056,1.2736454240341584,-0.45517962574645277,-0.4552268329756992,-0.46377215096127167,-0.4466037275673428,0.0,True,1.0,random_forest,elasticnet,random
r2,0.5870320809814402,-2.837387255838486e-05,0.5870604548539986,0.5871118239339267,0.5799459276606905,0.5941567270513239,0.0,True,1.0,random_forest,elasticnet,random
pearson_r,0.7688266511471061,,,,,,,False,,random_forest,elasticnet,random
rmse,0.8184657982877056,0.8241790625409574,-0.005713264253251804,-0.005695931451384049,-0.00918227756440412,-0.00225408715655753,0.0018,True,0.9991,random_forest,mlp,random
r2,0.5870320809814402,0.5812465498571252,0.005785531124315013,0.005771999568240711,0.0022752062326784964,0.009356717799876298,0.0018,True,0.9991,random_forest,mlp,random
pearson_r,0.7688266511471061,0.7638440184246967,0.004982632722409397,0.004974639398273722,0.0028873710560341076,0.007065363477769137,0.0,True,1.0,random_forest,mlp,random
rmse,0.8184657982877056,0.7753475855172719,0.043118212770433706,0.043118286531384394,0.038674256165816066,0.047638989777269956,0.0,True,0.0,random_forest,esm_fp_mlp,random
r2,0.5870320809814402,0.6293976909765839,-0.042365609995143716,-0.04236129475687094,-0.046635669286453435,-0.038116414817129796,0.0,True,0.0,random_forest,esm_fp_mlp,random
pearson_r,0.7688266511471061,0.7935155838307064,-0.024688932683600284,-0.024684334503338436,-0.027478375127452565,-0.021942579776073744,0.0,True,0.0,random_forest,esm_fp_mlp,random
rmse,0.8184657982877056,0.8287037572827328,-0.010237958995027219,-0.010229322912684769,-0.014072716230767215,-0.006468542952584785,0.0,True,1.0,random_forest,gnn,random
r2,0.5870320809814402,0.5766360650660352,0.010396015915405066,0.010389740075397759,0.006553120668649573,0.01431882058063286,0.0,True,1.0,random_forest,gnn,random
pearson_r,0.7688266511471061,0.7601679991375981,0.008658652009507994,0.008653790906284653,0.006202890007773765,0.011170134244320451,0.0,True,1.0,random_forest,gnn,random
rmse,0.8184657982877056,0.7927055232772805,0.025760275010425104,0.02576363126270886,0.021072391899014144,0.030328882252321297,0.0,True,0.0,random_forest,fusion,random
r2,0.5870320809814402,0.6126183794276714,-0.02558629844623117,-0.02558542759727851,-0.030079125057984813,-0.021010124914361425,0.0,True,0.0,random_forest,fusion,random
pearson_r,0.7688266511471061,0.7836720620583492,-0.014845410911243029,-0.014843735258427625,-0.01774094788622672,-0.011927912110776954,0.0,True,0.0,random_forest,fusion,random
rmse,0.8934775555453287,1.2736454240341584,-0.38016786848882966,-0.38017292286467647,-0.387909143637841,-0.3723773600089891,0.0,True,1.0,xgboost,elasticnet,random
r2,0.5078669429964296,-2.837387255838486e-05,0.507895316868988,0.5079035095263678,0.5006615265918289,0.5149533904929775,0.0,True,1.0,xgboost,elasticnet,random
pearson_r,0.7177453265898438,,,,,,,False,,xgboost,elasticnet,random
rmse,0.8934775555453287,0.8241790625409574,0.0692984930043713,0.0693579786596387,0.0638032362287367,0.0747149343977768,0.0,True,0.0,xgboost,mlp,random
r2,0.5078669429964296,0.5812465498571252,-0.07337960686069556,-0.07343631483931824,-0.07890152817447325,-0.06787473281411202,0.0,True,0.0,xgboost,mlp,random
pearson_r,0.7177453265898438,0.7638440184246967,-0.046098691834852934,-0.04613711413665884,-0.04975347104361888,-0.042528858369684765,0.0,True,0.0,xgboost,mlp,random
rmse,0.8934775555453287,0.7753475855172719,0.11812997002805681,0.11817219664240715,0.11265179681089689,0.12387350269460652,0.0,True,0.0,xgboost,esm_fp_mlp,random
r2,0.5078669429964296,0.6293976909765839,-0.12153074798015429,-0.12156960916442991,-0.12705915576925025,-0.11618234996294832,0.0,True,0.0,xgboost,esm_fp_mlp,random
pearson_r,0.7177453265898438,0.7935155838307064,-0.07577025724086262,-0.075796088038271,-0.07956810692924177,-0.07212511311300229,0.0,True,0.0,xgboost,esm_fp_mlp,random
rmse,0.8934775555453287,0.8287037572827328,0.06477379826259588,0.06482458719833799,0.05994814296089366,0.06969664784391714,0.0,True,0.0,xgboost,gnn,random
r2,0.5078669429964296,0.5766360650660352,-0.0687691220696055,-0.06881857433216121,-0.07377628669437204,-0.06388939008358116,0.0,True,0.0,xgboost,gnn,random
pearson_r,0.7177453265898438,0.7601679991375981,-0.042422672547754336,-0.042457962628647906,-0.045819689608507956,-0.03918813008119714,0.0,True,0.0,xgboost,gnn,random
rmse,0.8934775555453287,0.7927055232772805,0.1007720322680482,0.10081754137373161,0.09527956914259593,0.10636709474464232,0.0,True,0.0,xgboost,fusion,random
r2,0.5078669429964296,0.6126183794276714,-0.10475143643124174,-0.10479374200483746,-0.11018685585599149,-0.09943132023337384,0.0,True,0.0,xgboost,fusion,random
pearson_r,0.7177453265898438,0.7836720620583492,-0.06592673546850536,-0.06595548879336019,-0.06957656542232107,-0.06231247763933805,0.0,True,0.0,xgboost,fusion,random
rmse,1.2736454240341584,0.8241790625409574,0.44946636149320096,0.44953090152431524,0.43953936831520846,0.45921081203617614,0.0,True,0.0,elasticnet,mlp,random
r2,-2.837387255838486e-05,0.5812465498571252,-0.5812749237296836,-0.5813398243656859,-0.5894919161391089,-0.572902510083358,0.0,True,0.0,elasticnet,mlp,random
pearson_r,,0.7638440184246967,,,,,,False,,elasticnet,mlp,random
rmse,1.2736454240341584,0.7753475855172719,0.49829783851688647,0.49834511950708366,0.4885749132095997,0.5080393986303586,0.0,True,0.0,elasticnet,esm_fp_mlp,random
r2,-2.837387255838486e-05,0.6293976909765839,-0.6294260648491423,-0.6294731186907976,-0.6369767714303173,-0.6218163180624944,0.0,True,0.0,elasticnet,esm_fp_mlp,random
pearson_r,,0.7935155838307064,,,,,,False,,elasticnet,esm_fp_mlp,random
