std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
FC(F)(F)c1ccnc(NC2CCNCC2)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,Kd,3.0048037084028207,7.011075915232356,4.006272206829535,4.006272206829535,False
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)cn2CCCN1[C@H](CO)c1cccc(Cl)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,11.0,7.011075915232356,3.9889240847676444,-3.9889240847676444,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC(N)CC(F)C1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,11.0,7.011075915232356,3.9889240847676444,-3.9889240847676444,False
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(-c4cn[nH]c4)nc3)n2)CCN(C(=O)OCC(F)(F)F)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,11.0,7.011075915232356,3.9889240847676444,-3.9889240847676444,False
C[C@@H](Nc1ncnc2c(C(N)=O)cccc12)c1cccc(NC(=O)c2ccc(F)c(O)c2)c1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,11.0,7.011075915232356,3.9889240847676444,-3.9889240847676444,False
COc1cccc(C=O)c1OP(=O)(O)O,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,3.045757490560675,7.011075915232356,3.965318424671681,3.965318424671681,False
CN(C)[C@@H]1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.966174306046689,7.011075915232356,3.9550983908143333,-3.9550983908143333,False
CC[C@@H](CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.96018944585165,7.011075915232356,3.949113530619295,-3.949113530619295,False
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCC(CC(=O)O)CC3)ncc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.93292914395463,7.011075915232356,3.9218532287222736,-3.9218532287222736,False
COc1ccc(Oc2nc(Nc3ccc(-c4nnn[nH]4)cc3)ncc2Cl)cc1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,10.920818753952375,7.011075915232356,3.9097428387200193,-3.9097428387200193,False
