std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
C[C@@H](NC(=O)c1ccc(C2CC2)c(-c2ccc3cnc(NC4CCN(C)CC4)nc3c2)c1)c1cccc(C(F)(F)F)c1,CHEMBL5122,Discoidin domain-containing receptor 2,DDR2,Tyrosine kinase,IC50,11.0,6.98817498222182,4.01182501777818,-4.01182501777818,False
CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]cc(C4CC4)c3n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,10.968995718636464,6.98817498222182,3.9808207364146435,-3.9808207364146435,False
Cn1ncc(NC(=O)c2csc(-c3c(F)ccc4[nH]ccc34)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.958607314841775,6.98817498222182,3.9704323326199544,-3.9704323326199544,False
Cn1ncc(NC(=O)c2csc(-c3c(F)cc(C4CCOC4)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.958607314841775,6.98817498222182,3.9704323326199544,-3.9704323326199544,False
O=C1NCCN(CCC2CCC(O)(C3(O)CC3)CC2)c2c1oc1ccc(C(F)(F)F)cc21,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,10.958607314841775,6.98817498222182,3.9704323326199544,-3.9704323326199544,False
Cn1cnc(-c2cnc(N)c(OCC3CCN(c4nc(OCC5(C#N)CC5)nc(C(=O)NC5(C)CCC5)n4)CC3)c2)c1,CHEMBL4895,Tyrosine-protein kinase receptor UFO,AXL,Tyrosine kinase,Ki,10.920818753952375,6.98817498222182,3.9326437717305547,-3.9326437717305547,False
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CC(C#N)C3)ncc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.90274269030658,6.98817498222182,3.9145677080847596,-3.9145677080847596,False
Cc1c(-c2cc3cc(NC(=O)N[C@H](C)c4cnn(C)c4)ncc3c(N)c2F)cnc2c1NCCO2,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.886056647693163,6.98817498222182,3.897881665471343,-3.897881665471343,False
Cc1c(N)cncc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(C)CC43CC3)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.886056647693163,6.98817498222182,3.897881665471343,-3.897881665471343,False
Cc1cc(-c2ncco2)ncc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(C)CC4C)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.886056647693163,6.98817498222182,3.897881665471343,-3.897881665471343,False
Cc1c(N)cncc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(CC3CC3)CC4)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.886056647693163,6.98817498222182,3.897881665471343,-3.897881665471343,False
Cc1c(N)cncc1-c1cc2cc(Nc3cc4n(n3)CC(=O)N(CC3COC3)CC4)ncc2c(N)c1F,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.886056647693163,6.98817498222182,3.897881665471343,-3.897881665471343,False
