std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC[C@@H](N)CC1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,11.0,7.016014718376795,3.9839852816232053,-3.9839852816232053,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)C(F)CC1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,11.0,7.016014718376795,3.9839852816232053,-3.9839852816232053,False
Cc1cncc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,11.0,7.016014718376795,3.9839852816232053,-3.9839852816232053,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC(N)CC(F)C1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,11.0,7.016014718376795,3.9839852816232053,-3.9839852816232053,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@](C)(N)CC(F)(F)C1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,11.0,7.016014718376795,3.9839852816232053,-3.9839852816232053,False
c1cncc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)c1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,11.0,7.016014718376795,3.9839852816232053,-3.9839852816232053,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@@H](O)CC1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,11.0,7.016014718376795,3.9839852816232053,-3.9839852816232053,False
Cc1nc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)cnc1N,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.958607314841775,7.016014718376795,3.94259259646498,-3.94259259646498,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(F)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.958607314841775,7.016014718376795,3.94259259646498,-3.94259259646498,False
O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,10.886056647693163,7.016014718376795,3.8700419293163684,-3.8700419293163684,False
N#CCn1cc(-c2cc3c(-c4cccc(N5CCNCC5)n4)n[nH]c3cn2)cn1,CHEMBL5407,Serine/threonine-protein kinase pim-3,PIM3,Other kinase,Ki,10.886056647693163,7.016014718376795,3.8700419293163684,-3.8700419293163684,False
