std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.638272285461426,5.994286060333252,4.643986225128174,-4.643986225128174,False
CC1=C/C(=N/OC(=O)c2ccc(CNC(=O)CCc3cn(CCCCCCOCCOCCNC(=O)[C@H](C)CCC45CC6CC(CC(C6)C4)C5)nn3)cc2C)C(C)=CC1=O,CHEMBL5938,Serine/threonine-protein kinase PLK2,PLK2,Other kinase,IC50,4.261219501495361,8.651637077331543,4.390417575836182,4.390417575836182,False
C[C@@H](NC(=O)c1ccc(C2CC2)c(-c2ccc3cnc(NC4CCN(C)CC4)nc3c2)c1)c1cccc(C(F)(F)F)c1,CHEMBL5122,Discoidin domain-containing receptor 2,DDR2,Tyrosine kinase,IC50,11.0,6.635754585266113,4.364245414733887,-4.364245414733887,False
Cc1ccnc(-c2ccccc2)c1-c1cc2cc(NC(=O)[C@H]3C[C@@H]3CC#N)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.29242992401123,5.936896800994873,4.355533123016357,-4.355533123016357,False
NC(=O)Nc1cccc2c1C(=O)c1c(-c3csc(Cl)c3)n[nH]c1-2,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.585026741027832,6.234342575073242,4.35068416595459,-4.35068416595459,False
CC1=C/C(=N/OC(=O)c2ccc(CNC(=O)CCc3cn(CCCCCCOCCOCCNC(=O)[C@H](C)CCC45CC6CC(CC(C6)C4)C5)nn3)cc2C)C(C)=CC1=O,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,4.316953182220459,8.651637077331543,4.334683895111084,4.334683895111084,False
CC1=C/C(=N/OC(=O)c2ccc(CNC(=O)CCc3cn(CCCCCCOCCOCCNC(=O)CC45CC6CC(CC(C6)C4)C5)nn3)cc2C)C(C)=CC1=O,CHEMBL5938,Serine/threonine-protein kinase PLK2,PLK2,Other kinase,IC50,4.28483247756958,8.53518009185791,4.25034761428833,4.25034761428833,False
COc1ccc(-c2ocnc2C(=O)NCCCc2ccc(NC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.602060317993164,5.384882926940918,4.217177391052246,-4.217177391052246,False
CC1=C/C(=N\OC(=O)c2ccc(CNC(=O)CCc3cn(CCCCCCOCCOCCNC(=O)[C@H](C)CCC4C5CC6CC(C5)CC4C6)nn3)cc2C)C(C)=CC1=O,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,4.316953182220459,8.507261276245117,4.190308094024658,4.190308094024658,False
Cc1c[nH]c(CNC(=O)c2ccc(-c3nc4ccc5[nH]ncc5c4c4c3CCCC4)cc2)n1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.268501281738281,6.091541767120361,4.17695951461792,-4.17695951461792,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2cn(C)c(C)n2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,4.680755138397217,8.75070858001709,4.069953441619873,4.069953441619873,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.853872299194336,5.850090026855469,4.003782272338867,-4.003782272338867,False
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.09691047668457,6.126352310180664,3.9705581665039062,-3.9705581665039062,False
CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.657577514648438,5.692415237426758,3.9651622772216797,-3.9651622772216797,False
N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.853872299194336,5.932455062866211,3.921417236328125,-3.921417236328125,False
COc1ccc(-c2ocnc2C(=O)NCCCNC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1I,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.318758964538574,5.550561428070068,3.768197536468506,-3.768197536468506,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2c[nH]cn2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.187086582183838,8.913901329040527,3.7268147468566895,3.7268147468566895,False
Cc1cc(C)nc(NS(=O)(=O)c2ccc(/N=N/c3ccc(C4=NCC(=O)N(C)c5ccc(Cl)cc54)cc3)cc2)n1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.0,6.284114360809326,3.715885639190674,-3.715885639190674,False
CC[C@@H]1CC(=O)N[C@@H]1COc1ncc(NS(=O)(=O)c2cn(C)cn2)c2cc(C(N)=O)c(OC(C)C)cc12,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,4.92081880569458,8.63510799407959,3.7142891883850098,3.7142891883850098,False
CCc1cc2c(cc1N1CCN(C(=O)CNc3cccc4c3C(=O)N(C3CCC(=O)N(C)C3=O)C4=O)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.513853073120117,8.154535293579102,3.6406822204589844,3.6406822204589844,False
