std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.638272285461426,9.65066909790039,5.012396812438965,5.012396812438965,False
CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,4.193819999694824,8.822673797607422,4.628853797912598,4.628853797912598,False
COCC(C)(C)NC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.721246719360352,6.0932769775390625,4.627969741821289,-4.627969741821289,False
O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,10.886056900024414,6.422020435333252,4.464036464691162,-4.464036464691162,False
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.619789123535156,6.250418186187744,4.369370937347412,-4.369370937347412,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)c(F)c2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.091515064239502,8.444366455078125,4.352851390838623,4.352851390838623,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cccnn2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.07572078704834,8.386786460876465,4.311065673828125,4.311065673828125,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)C5)C[C@@H]4F)c(F)cc3Cl)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.040958404541016,8.306732177734375,4.265773773193359,4.265773773193359,False
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.156766891479492,4.932490348815918,4.224276542663574,-4.224276542663574,False
Nc1ncnn2c(-c3cc(F)cc(C(=O)N[C@@H]4CN(C(=O)[C@@H](O)C(F)(F)F)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.026872158050537,8.234987258911133,4.208115100860596,4.208115100860596,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCc3ccccc3C(F)(F)F)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.318758964538574,6.120803356170654,4.19795560836792,-4.19795560836792,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccccc2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.036211967468262,8.232429504394531,4.1962175369262695,4.1962175369262695,False
Cc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2c(F)cncc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.1191864013671875,8.297277450561523,4.178091049194336,4.178091049194336,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)Nc1nc(C(=O)NC2CCCC2)co1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.040958404541016,8.165160179138184,4.124201774597168,4.124201774597168,False
COc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NCCC(O)(c1ccccc1)C(F)(F)F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.040958404541016,8.157222747802734,4.116264343261719,4.116264343261719,False
COCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(C)c12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.638272285461426,5.523069381713867,4.115202903747559,-4.115202903747559,False
Cn1cc(C2=C(c3cccc(NC[C@H](O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.301030158996582,6.1896867752075195,4.1113433837890625,-4.1113433837890625,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ncc(C(F)(F)F)cc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.221848964691162,8.325210571289062,4.1033616065979,4.1033616065979,False
Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.275724411010742,6.1896867752075195,4.086037635803223,-4.086037635803223,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNC(C)(C)C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.187087059020996,6.123409271240234,4.063677787780762,-4.063677787780762,False
