std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL1075189,Pyruvate kinase PKM,PKM,Other kinase,IC50,10.259636878967285,4.271333694458008,5.988303184509277,-5.988303184509277,False
CCN1CCCCC12CCCN(c1ccnc3[nH]cc(-c4ncc(C)[nH]4)c13)C2,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.298863887786865,9.153691291809082,4.854827404022217,4.854827404022217,False
C=CC(=O)N1CCC(Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C(F)(F)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,5.0,9.4641752243042,4.464175224304199,4.464175224304199,False
c1cc(N2CCC[C@]3(CCCCN3)C2)c2c(-c3nc[nH]n3)c[nH]c2n1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,8.408732414245605,4.4087324142456055,4.4087324142456055,False
Cc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,Ki,9.89997386932373,5.929296493530273,3.970677375793457,-3.970677375793457,False
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,10.221848487854004,6.3422369956970215,3.8796114921569824,-3.8796114921569824,False
Cn1cc(NC(=O)c2ccc3cnc(N[C@H]4CCC(F)(F)C[C@H]4N)nn23)c(C(F)F)n1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.438183307647705,9.251930236816406,3.813746929168701,3.813746929168701,False
Nc1nccc(-c2c[nH]c3cnccc23)n1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,9.0,5.210604190826416,3.789395809173584,-3.789395809173584,False
CONC(=O)c1ccccc1Nc1nc(Nc2cc(C)nn2C(C)C)ncc1Cl,CHEMBL2695,Focal adhesion kinase 1,PTK2,Other kinase,IC50,4.65482234954834,8.338165283203125,3.683342933654785,3.683342933654785,False
c1cnnc(-c2c[nH]c3nccc(N4CCC[C@H](NC5CC5)C4)c23)c1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.6829423904418945,3.6829423904418945,3.6829423904418945,False
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)c(C=O)c1)C(=O)N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,9.602060317993164,5.966054916381836,3.636005401611328,-3.636005401611328,False
COC(=O)c1cc(Br)c(NCC2(O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)CC2)c([N+](=O)[O-])c1,CHEMBL1862,Tyrosine-protein kinase ABL1,ABL1,Other kinase,IC50,9.06550121307373,5.517518043518066,3.547983169555664,-3.547983169555664,False
Cc1cc(-c2nc(-c3ccccc3)co2)ccc1-c1cc2cc(NC(=O)[C@H]3C[C@@H]3c3cnn(C)c3)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,4.12493896484375,7.665143013000488,3.5402040481567383,3.5402040481567383,False
CNc1cc(Nc2cccnc2OC)nc2c(C(=O)NCC3(CO)CC3)cnn12,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,Kd,5.301030158996582,8.829965591430664,3.528935432434082,3.528935432434082,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,4.602059841156006,8.094603538513184,3.4925436973571777,3.4925436973571777,False
Cc1cccc(Nc2cc(NCCO)ncn2)c1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.0,5.5331315994262695,3.4668684005737305,-3.4668684005737305,False
