std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.638272285461426,6.039400577545166,4.59887170791626,-4.59887170791626,False
COc1ccc(S(=O)(=O)N(CCCC(=O)C2CCCCCC2)c2ccccc2)cc1,CHEMBL3829,Calcium/calmodulin-dependent protein kinase type II subunit gamma,CAMK2G,Other kinase,IC50,9.102373123168945,4.677211284637451,4.425161838531494,-4.425161838531494,False
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,Kd,9.508638381958008,5.24163293838501,4.267005443572998,-4.267005443572998,False
C1=C(c2cc(C3CNCNC3)ccc2NCc2ncc[nH]2)CCCC1,CHEMBL1844,Macrophage colony-stimulating factor 1 receptor,CSF1R,Tyrosine kinase,IC50,8.599980354309082,4.389104843139648,4.210875511169434,-4.210875511169434,False
CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.657577514648438,5.555914878845215,4.101662635803223,-4.101662635803223,False
COc1ccc(-c2ocnc2C(=O)NCCCc2ccc(NC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.602060317993164,5.529375076293945,4.072685241699219,-4.072685241699219,False
Cn1ncc(NC(=O)c2csc(-c3cccc(F)c3-c3cccc(F)c3Cl)n2)c1[C@@H]1CC[C@@H](N)[C@@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,6.200659275054932,10.265616416931152,4.064957141876221,4.064957141876221,False
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCS(=O)(=O)CC2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,9.728157997131348,5.679059982299805,4.049098014831543,-4.049098014831543,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.853872299194336,5.806602478027344,4.047269821166992,-4.047269821166992,False
CC1(C)Oc2ccccc2N(c2cccc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c2)C1=O,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,IC50,9.0,4.964079856872559,4.035920143127441,-4.035920143127441,False
Cc1cc(-c2nc(-c3ccccc3)co2)ccc1-c1cc2cc(NC(=O)[C@H]3C[C@@H]3c3cnn(C)c3)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,4.12493896484375,8.142484664916992,4.017545700073242,4.017545700073242,False
Cc1c(C(=O)N[C@H]2CC3(C2)C[C@H](c2n[nH]c(=O)c4ccccc42)C3)cnn1-c1ccccc1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,9.698969841003418,5.7047119140625,3.994257926940918,-3.994257926940918,False
CN(C(=O)C1CCN(c2ccnc3c2c(/C=C2\Oc4ccc(NC(=O)Nc5cccnc5)cc4C2=O)cn3C)CC1)c1cccnc1,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,5.304518222808838,9.267080307006836,3.962562084197998,3.962562084197998,False
Nc1ccccc1NC(=O)c1ccc(CSc2nnc(-c3ccncc3)n2-c2ccccc2)cc1,CHEMBL2695,Focal adhesion kinase 1,PTK2,Other kinase,IC50,4.017186164855957,7.965798854827881,3.948612689971924,3.948612689971924,False
C=CC(=O)N(C)C(=O)Cc1c[nH]c2ncnc(-c3cc(F)cc(NC(=O)c4ccc(C5CC5)cc4)c3C)c12,CHEMBL3834,Cytoplasmic tyrosine-protein kinase BMX,BMX,Other kinase,IC50,4.3098039627075195,8.218889236450195,3.909085273742676,3.909085273742676,False
COc1cc2c(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c(Cl)c3)ncnc2cc1OCCCN1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.698969841003418,8.57952880859375,3.880558967590332,3.880558967590332,False
CC(SCC1CCC2CC1C2(C)C)C(N)=O,CHEMBL2041,Proto-oncogene tyrosine-protein kinase receptor Ret,RET,Tyrosine kinase,Ki,4.0,7.877188682556152,3.8771886825561523,3.8771886825561523,False
Cc1ccncc1-c1cc2cc(Nc3cc4n(n3)[C@@H](C#N)COC4)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,6.013228416442871,9.876823425292969,3.8635950088500977,3.8635950088500977,False
COc1ccc(-c2ocnc2C(=O)NCCCNC(=O)/C=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.387216567993164,5.55457067489624,3.832645893096924,-3.832645893096924,False
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCS(=O)(=O)CC2)C1,CHEMBL3553,Non-receptor tyrosine-protein kinase TYK2,TYK2,Other kinase,IC50,9.294136047363281,5.461601257324219,3.8325347900390625,-3.8325347900390625,False
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Kd,9.086186408996582,5.298558235168457,3.787628173828125,-3.787628173828125,False
CC(SCC1CCC2CC1C2(C)C)C(N)=O,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,Ki,4.099999904632568,7.877188682556152,3.777188777923584,3.777188777923584,False
CC(SCC1CCC2CC1C2(C)C)C(N)=O,CHEMBL5073,Calcium/calmodulin-dependent protein kinase type 1D,CAMK1D,Other kinase,Ki,4.099999904632568,7.877188682556152,3.777188777923584,3.777188777923584,False
Cc1ncc([N+](=O)[O-])n1CCOc1ncnc2ccccc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,8.565430641174316,4.796387195587158,3.769043445587158,-3.769043445587158,False
CC(C)[C@H]1NC(=O)C[C@H]2/C=C/CCSSC[C@@H](NC1=O)C(=O)N[C@H](Cc1ccccc1)C(=O)NCC(=O)O2,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,4.56383752822876,8.326438903808594,3.762601375579834,3.762601375579834,False
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC3CC(=O)NN=C43)c(-c3ccncc3)[nH]2)cc1,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,4.0,7.721040725708008,3.721040725708008,3.721040725708008,False
CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.221848487854004,5.555915355682373,3.665933132171631,-3.665933132171631,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.468521118164062,5.806602478027344,3.6619186401367188,-3.6619186401367188,False
C/C1=C\[C@H](O)C[C@](C)(O)/C=C/[C@H](C(C)C)CC/C(C)=C/CC1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,4.6458916664123535,8.28813362121582,3.642241954803467,3.642241954803467,False
