std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
COCC(C)(C)NC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.721246719360352,5.488761901855469,5.232484817504883,-5.232484817504883,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.638272285461426,9.852951049804688,5.214678764343262,5.214678764343262,False
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.619789123535156,5.947301864624023,4.672487258911133,-4.672487258911133,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNC(C)(C)C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.187087059020996,5.64540958404541,4.541677474975586,-4.541677474975586,False
O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,10.886056900024414,6.620604991912842,4.265451908111572,-4.265451908111572,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCc3ccccc3C(F)(F)F)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.318758964538574,6.075892448425293,4.242866516113281,-4.242866516113281,False
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.156766891479492,4.922471046447754,4.234295845031738,-4.234295845031738,False
Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.275724411010742,6.059077262878418,4.216647148132324,-4.216647148132324,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.698969841003418,8.907032012939453,4.208062171936035,4.208062171936035,False
Cn1cc(C2=C(c3cccc(NC[C@H](O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.301030158996582,6.103893280029297,4.197136878967285,-4.197136878967285,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNC(C)(C)COc3ccccn3)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,9.84163761138916,5.6956329345703125,4.146004676818848,-4.146004676818848,False
COCCOc1cc2nncc(Nc3ccc(Cl)cc3F)c2cc1OC,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,IC50,4.200659275054932,8.310611724853516,4.109952449798584,4.109952449798584,False
Nc1ncnn2c(-c3cc(C(=O)N[C@@H]4CN(C(=O)C5CCC(F)(F)C5)C[C@@H]4F)c(F)cc3Cl)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.040958404541016,8.149677276611328,4.1087188720703125,4.1087188720703125,False
