std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL1075189,Pyruvate kinase PKM,PKM,Other kinase,IC50,10.259636878967285,5.252992153167725,5.0066447257995605,-5.0066447257995605,False
CCN1CCCCC12CCCN(c1ccnc3[nH]cc(-c4ncc(C)[nH]4)c13)C2,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.298863887786865,8.982393264770508,4.683529376983643,4.683529376983643,False
c1cc(N2CCC[C@]3(CCCCN3)C2)c2c(-c3nc[nH]n3)c[nH]c2n1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,8.132176399230957,4.132176399230957,4.132176399230957,False
Cc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,Ki,9.89997386932373,5.962553024291992,3.9374208450317383,-3.9374208450317383,False
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,10.221848487854004,6.294739246368408,3.9271092414855957,-3.9271092414855957,False
CC(C)Nc1c(C2=NCCN2)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,CHEMBL1075104,Leucine-rich repeat serine/threonine-protein kinase 2,LRRK2,Other kinase,IC50,4.044736862182617,7.961889266967773,3.9171524047851562,3.9171524047851562,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,4.602059841156006,8.40756607055664,3.8055062294006348,3.8055062294006348,False
Cn1cc(NC(=O)c2ccc3cnc(N[C@H]4CCC(F)(F)C[C@H]4N)nn23)c(C(F)F)n1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.438183307647705,9.197630882263184,3.7594475746154785,3.7594475746154785,False
C=CC(=O)N1CCC(Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C(F)(F)C1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,Ki,5.0,8.757341384887695,3.7573413848876953,3.7573413848876953,False
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc2c(c1)NNN2,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,6.129011154174805,9.856807708740234,3.7277965545654297,3.7277965545654297,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.698969841003418,8.40756607055664,3.7085962295532227,3.7085962295532227,False
COc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cc1OC,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.60994815826416,5.95482063293457,3.65512752532959,-3.65512752532959,True
Nc1nccc(-c2c[nH]c3cnccc23)n1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,9.0,5.361769199371338,3.638230800628662,-3.638230800628662,False
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(O)nc1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.0,8.63770866394043,3.6377086639404297,3.6377086639404297,False
c1cnnc(-c2c[nH]c3nccc(N4CCC[C@H](NC5CC5)C4)c23)c1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.6354475021362305,3.6354475021362305,3.6354475021362305,False
C[C@@H](NC(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1)c1ccccc1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,6.259637355804443,9.89205551147461,3.632418155670166,3.632418155670166,False
Cc1cc(-c2nc(-c3ccccc3)co2)ccc1-c1cc2cc(NC(=O)[C@H]3C[C@@H]3c3cnn(C)c3)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,4.12493896484375,7.72636604309082,3.6014270782470703,3.6014270782470703,False
O=C(CN1CCCC1)Nc1ccccc1-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,10.443697929382324,6.864551544189453,3.579146385192871,-3.579146385192871,False
Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,Ki,9.599980354309082,6.060003280639648,3.5399770736694336,-3.5399770736694336,False
CONC(=O)c1ccccc1Nc1nc(Nc2cc(C)nn2C(C)C)ncc1Cl,CHEMBL2695,Focal adhesion kinase 1,PTK2,Other kinase,IC50,4.65482234954834,8.191737174987793,3.536914825439453,3.536914825439453,False
CC[C@H](CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.542118072509766,10.012261390686035,3.4701433181762695,3.4701433181762695,False
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Kd,9.403716087341309,5.9884748458862305,3.415241241455078,-3.415241241455078,False
CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,CHEMBL2842,Serine/threonine-protein kinase mTOR,MTOR,Other kinase,IC50,9.397939682006836,5.985942840576172,3.411996841430664,-3.411996841430664,False
