std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.638272285461426,5.964179992675781,4.6740922927856445,-4.6740922927856445,False
CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.657577514648438,5.395417213439941,4.262160301208496,-4.262160301208496,False
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,CHEMBL1841,Tyrosine-protein kinase Fyn,FYN,Other kinase,IC50,4.621492862701416,8.767030715942383,4.145537853240967,4.145537853240967,False
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL1991,Inhibitor of nuclear factor kappa-B kinase subunit beta,IKBKB,Other kinase,IC50,9.301030158996582,5.192651271820068,4.108378887176514,-4.108378887176514,False
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL3476,Inhibitor of nuclear factor kappa-B kinase subunit alpha,CHUK,Other kinase,IC50,9.301030158996582,5.192651271820068,4.108378887176514,-4.108378887176514,False
Cn1cc(-c2n[nH]c3cc4[nH]c(=O)ccc4cc23)cn1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,9.522878646850586,5.425505638122559,4.097373008728027,-4.097373008728027,False
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,Kd,9.508638381958008,5.437054634094238,4.0715837478637695,-4.0715837478637695,False
CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,4.193819999694824,8.223908424377441,4.030088424682617,4.030088424682617,False
COc1ccc(-c2n[nH]c3c2C(=O)c2c(C=O)cccc2-3)cc1,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,9.698969841003418,5.694221496582031,4.004748344421387,-4.004748344421387,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.853872299194336,5.904370307922363,3.9495019912719727,-3.9495019912719727,False
Cc1nc(Nc2cccc(N3Cc4ncccc4C3=O)n2)sc1-c1cc2c(c(S(C)(=O)=O)c1)C(=O)N([C@@H](C)C1CC1)C2,CHEMBL3145,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",PIK3CB,Other kinase,IC50,4.477555751800537,8.355579376220703,3.878023624420166,3.878023624420166,False
NC(=O)Nc1cccc2c1C(=O)c1c(-c3csc(Cl)c3)n[nH]c1-2,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.585026741027832,6.707681179046631,3.877345561981201,-3.877345561981201,False
Cn1cc(/C=C2\Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4C5CCC4COC5)CC3)ccnc21,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,5.458795547485352,9.32219409942627,3.863398551940918,3.863398551940918,False
CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.221848487854004,5.395416736602783,3.8264317512512207,-3.8264317512512207,False
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,4.95436429977417,8.767030715942383,3.812666416168213,3.812666416168213,False
Cn1cc(-c2n[nH]c3cc4[nH]c(=O)c(Br)cc4cc23)cn1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,9.522878646850586,5.724684715270996,3.79819393157959,-3.79819393157959,False
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1N1C[C@H](CN(C)C)OC1=O,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,10.301030158996582,6.511894226074219,3.7891359329223633,-3.7891359329223633,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCc3ccccc3C(F)(F)F)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.318758964538574,6.559976577758789,3.758782386779785,-3.758782386779785,False
COc1cc(-c2cnn(C3CCOCC3)c2)ccc1Nc1cc(NC(=O)C2CC2)nc2cc[nH]c(=O)c12,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,5.259637355804443,9.010339736938477,3.750702381134033,3.750702381134033,False
O=C(Nc1n[nH]c2ncc(S(=O)(=O)c3cccc(F)c3)cc12)c1ccc(N2CCOCC2)cc1,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,9.037859916687012,5.304015636444092,3.73384428024292,-3.73384428024292,False
COc1ccc(-c2ocnc2C(=O)NCCCc2ccc(NC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.602060317993164,5.870092391967773,3.7319679260253906,-3.7319679260253906,False
Cc1c[nH]c(CNC(=O)c2ccc(-c3nc4ccc5[nH]ncc5c4c4c3CCCC4)cc2)n1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.268501281738281,6.546642303466797,3.7218589782714844,-3.7218589782714844,False
