std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.156766891479492,3.427781581878662,5.72898530960083,-5.72898530960083,False
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,IC50,8.570247650146484,3.427781581878662,5.142466068267822,-5.142466068267822,False
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.638272285461426,9.436261177062988,4.7979888916015625,4.7979888916015625,False
O=C1Nc2ccccc2/C1=C1Nc2ccccc2C/1=N\OCC(=O)N1CCNCC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,Kd,10.812479019165039,6.123360633850098,4.689118385314941,-4.689118385314941,False
COCC(C)(C)NC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.721246719360352,6.070104122161865,4.651142597198486,-4.651142597198486,False
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.619789123535156,6.136384963989258,4.483404159545898,-4.483404159545898,False
Cn1cc(C2=C(c3cccc(NC[C@H](O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.301030158996582,6.066170692443848,4.234859466552734,-4.234859466552734,False
Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.275724411010742,6.074429988861084,4.201294422149658,-4.201294422149658,False
O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,10.886056900024414,6.72799825668335,4.1580586433410645,-4.1580586433410645,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNC(C)(C)C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.187087059020996,6.105324745178223,4.081762313842773,-4.081762313842773,False
