std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL1075189,Pyruvate kinase PKM,PKM,Other kinase,IC50,10.259637310505756,5.3198292569480055,4.93980805355775,-4.93980805355775,False
CCN1CCCCC12CCCN(c1ccnc3[nH]cc(-c4ncc(C)[nH]4)c13)C2,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.298863933907474,9.143448914911275,4.844584981003801,4.844584981003801,False
c1cc(N2CCC[C@]3(CCCCN3)C2)c2c(-c3nc[nH]n3)c[nH]c2n1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,8.833984147329751,4.833984147329751,4.833984147329751,False
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,10.221848749616356,6.320463923554587,3.9013848260617694,-3.9013848260617694,False
FC(F)(F)c1ccnc(NC2CCNCC2)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,Kd,3.0048037084028207,6.860023132106023,3.8552194237032023,3.8552194237032023,False
Cc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,Ki,9.899974269892137,6.084981661980078,3.8149926079120595,-3.8149926079120595,False
O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)[C@@H]1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,CHEMBL5121,Mitogen-activated protein kinase 6,MAPK6,Other kinase,Kd,4.844663962534939,8.54624868784202,3.7015847253070815,3.7015847253070815,False
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(O)nc1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.0,8.642050053881436,3.6420500538814355,3.6420500538814355,False
Cc1ncc(-c2c[nH]c3nccc(N4CCCC5(CCCCN5)C4)c23)cn1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.622648918893531,3.622648918893531,3.622648918893531,False
c1cnnc(-c2c[nH]c3nccc(N4CCC[C@H](NC5CC5)C4)c23)c1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.614177018340392,3.614177018340392,3.614177018340392,False
CN[C@H]1CCCN(c2ccnc3[nH]cc(-c4cnccn4)c23)C1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.291868159100842,7.808201400288003,3.5163332411871613,3.5163332411871613,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.6777807052660805,9.18848943077251,3.5107087255064293,3.5107087255064293,False
CCn1cc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)cn1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.522878745280337,9.000652421211694,3.4777736759313562,3.4777736759313562,False
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)nc(N2CC(O)C2)n1,CHEMBL1906,RAF proto-oncogene serine/threonine-protein kinase,RAF1,Other kinase,IC50,5.096910013008056,8.567011485541999,3.4701014725339423,3.4701014725339423,False
CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,CHEMBL2842,Serine/threonine-protein kinase mTOR,MTOR,Other kinase,IC50,9.397940008672037,5.939397492797536,3.458542515874502,-3.458542515874502,False
CC#Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.0,9.445464884538527,3.445464884538527,3.445464884538527,False
Cc1n[nH]c2ccc(-c3cccnc3)cc12,CHEMBL4203,Dual specificity protein kinase CLK4,CLK4,Other kinase,Ki,8.700057099977233,5.259545115184867,3.4405119847923658,-3.4405119847923658,False
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Kd,9.403716273331728,5.9644050822309325,3.4393111911007956,-3.4393111911007956,False
Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,Ki,9.599980364934842,6.167558212179309,3.4324221527555325,-3.4324221527555325,False
CO[C@@H]1CC[C@H](n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,CHEMBL2842,Serine/threonine-protein kinase mTOR,MTOR,Other kinase,IC50,4.818156412055227,8.197929878244807,3.3797734661895795,3.3797734661895795,False
O=C(CN1CCCC1)Nc1ccccc1-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,10.443697499232712,7.089994881694827,3.353702617537885,-3.353702617537885,False
CN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.723538195826755,10.065109024380789,3.3415708285540333,3.3415708285540333,False
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,CHEMBL4948,Dual specificity mitogen-activated protein kinase kinase 5,MAP2K5,Other kinase,Kd,4.515928047045379,7.852071269264554,3.3361432222191754,3.3361432222191754,False
Oc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,4.040958607678906,7.348952857726679,3.3079942500477726,3.3079942500477726,False
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,Kd,4.477817595862255,7.766516186307712,3.288698590445457,3.288698590445457,False
COc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cc1OC,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.609948503541013,6.342309251079729,3.267639252461284,-3.267639252461284,True
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(C(C)(C)C)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.698970004336019,6.439063735834852,3.259906268501167,-3.259906268501167,False
CC(C)n1cc(C(=O)Nc2ccc(Oc3ccnc4[nH]nc(N[C@H](C)CO)c34)c(F)c2)c(=O)n(-c2ccc(F)c(F)c2)c1=O,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,8.522878745280337,5.26430105751116,3.2585776877691774,-3.2585776877691774,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](O)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.795880017344075,9.036646621622584,3.240766604278509,3.240766604278509,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@@H](O)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.795880017344075,9.036646621622584,3.240766604278509,3.240766604278509,False
CNc1cc(Nc2cccnc2OC)nc2c(C(=O)NCC3(CO)CC3)cnn12,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,Kd,5.301029995663981,8.52367225411475,3.222642258450769,3.222642258450769,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(Cl)c(N3CCC[C@H](N)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.273272790973428,9.483901646206567,3.2106288552331392,3.2106288552331392,False
CNC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.823908740944319,6.61987104114824,3.2040376997960784,-3.2040376997960784,False
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1C(N)=O,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.431798275933005,6.233479218680843,3.198319057252162,-3.198319057252162,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCC4(CNC4)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,6.010550182333308,9.200734156712967,3.190183974379659,3.190183974379659,False
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,CHEMBL3385,Mitogen-activated protein kinase 3,MAPK3,Other kinase,IC50,9.886056647693163,6.699840933482731,3.186215714210432,-3.186215714210432,False
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)c(C=O)c1)C(=O)N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,9.602059991327963,6.4206716911069535,3.181388300221009,-3.181388300221009,False
COc1ccc(Oc2nc(Nc3ccc(-c4nnn[nH]4)cc3)ncc2Cl)cc1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,10.920818753952375,7.739823642289489,3.1809951116628863,-3.1809951116628863,False
CC[C@H](CO)Nc1ncc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCN(S(C)(=O)=O)C2)n1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.542118103266008,9.72301093484814,3.180892831582133,3.180892831582133,False
Nc1nccc(-c2c[nH]c3cnccc23)n1,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,IC50,9.0,5.822084217128203,3.177915782871797,-3.177915782871797,False
COc1ccc2c(c1)C(=O)N(c1nc(C(=O)Nc3cnccc3N3CCNCC3)cs1)C2,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEK1,Other kinase,IC50,8.715899137966503,5.544473105109884,3.171426032856618,-3.171426032856618,False
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2C[C@@H](O)C2)c(=O)n4C)cn1,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,IC50,9.619788758288394,6.452860979100508,3.166927779187886,-3.166927779187886,False
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.599980364934842,6.43862378700795,3.1613565779268917,-3.1613565779268917,False
COc1cc2ncnc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,8.886056647693163,5.747985829918829,3.1380708177743344,-3.1380708177743344,False
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,5.273272790973428,8.406743259438006,3.133470468464578,3.133470468464578,False
COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,9.267606240177031,6.1582599038078625,3.1093463363691685,-3.1093463363691685,False
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Kd,9.112741517135724,6.026515621425793,3.086225895709931,-3.086225895709931,False
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,CHEMBL1163126,Serine/threonine-protein kinase ICK,CILK1,Other kinase,Kd,9.161150909262744,6.085302591293452,3.0758483179692924,-3.0758483179692924,False
CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCC6)nc5)cc4c32)C1,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,IC50,9.762019205403789,6.6908043226414415,3.071214882762347,-3.071214882762347,False
C=CC(=O)Nc1nc2cnc3[nH]ccc3c2n1C,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,8.610924374808178,5.545464012221368,3.06546036258681,-3.06546036258681,False
O=C(NCC(F)(F)F)c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,CHEMBL5600,MAP/microtubule affinity-regulating kinase 3,MARK3,Other kinase,IC50,9.0,5.94301321900407,3.0569867809959304,-3.0569867809959304,False
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1nc2c(c(N3CCOCC3)n1)CCNC2,CHEMBL5145,Serine/threonine-protein kinase B-raf,BRAF,Other kinase,IC50,5.431798275933005,8.474156538439184,3.0423582625061787,3.0423582625061787,False
CS(=O)(=O)CCCOc1cccc2c1ccn2-c1ccnc(N[C@H]2CC[C@H](C(=O)N3CCC(O)CC3)CC2)n1,CHEMBL2276,Mitogen-activated protein kinase 8,MAPK8,Other kinase,Kd,9.1249387366083,6.095960626449611,3.028978110158689,-3.028978110158689,False
N#Cc1csc(NC(=O)Cc2cccc3ncccc23)c1-c1ncn[nH]1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,4.454692883534176,7.482016453424054,3.0273235698898775,3.0273235698898775,False
O=C(Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1)NC1CC1,CHEMBL4005,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,Other kinase,IC50,4.920818753952375,7.948039002795354,3.027220248842979,3.027220248842979,False
