std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.638272163982407,6.33313391790329,4.3051382460791165,-4.3051382460791165,False
NC(=O)Nc1cccc2c1C(=O)c1c(-c3csc(Cl)c3)n[nH]c1-2,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.585026652029182,6.327196733564587,4.257829918464595,-4.257829918464595,False
N[C@H]1CC[C@H](N2Cc3c(F)cccc3C2=O)CC1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,Kd,3.3053948010664316,7.013559749865842,3.7081649487994106,3.7081649487994106,False
Cn1ncc(NC(=O)c2csc(-c3cccc(F)c3-c3cccc(F)c3Cl)n2)c1[C@@H]1CC[C@@H](N)[C@@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,6.200659450546418,9.884442398774974,3.683782948228556,3.683782948228556,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.853871964321762,6.244414632766808,3.609457331554954,-3.609457331554954,False
O=C(NNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1)c1cccs1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,10.397940008672037,6.821089637969515,3.5768503707025223,-3.5768503707025223,False
O=c1[nH]ccc2cc(OC[C@@H]3CCCNC3)ccc12,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,3.3089185078770313,6.844728474081268,3.535809966204237,3.535809966204237,False
COc1ccc(-c2n[nH]c3c2C(=O)c2c(C=O)cccc2-3)cc1,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,9.698970004336019,6.16896844925025,3.530001555085769,-3.530001555085769,False
Cc1c[nH]c(CNC(=O)c2ccc(-c3nc4ccc5[nH]ncc5c4c4c3CCCC4)cc2)n1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.268501693985971,6.772270024573511,3.4962316694124604,-3.4962316694124604,False
C[C@@H](NC(=O)c1ccc(C2CC2)c(-c2ccc3cnc(NC4CCN(C)CC4)nc3c2)c1)c1cccc(C(F)(F)F)c1,CHEMBL5122,Discoidin domain-containing receptor 2,DDR2,Tyrosine kinase,IC50,11.0,7.538788151376795,3.461211848623205,-3.461211848623205,False
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,Kd,9.508638306165727,6.052890239942009,3.455748066223718,-3.455748066223718,False
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.096910013008056,6.70950341727859,3.387406595729466,-3.387406595729466,False
Cc1cc(C)nc(NS(=O)(=O)c2ccc(/N=N/c3ccc(C4=NCC(=O)N(C)c5ccc(Cl)cc54)cc3)cc2)n1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.0,6.631079429788519,3.368920570211481,-3.368920570211481,False
Cn1cc(-c2ccc(=O)n(CC3CN(c4ncc(OCC5CCNCC5)cn4)CCO3)n2)cn1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,10.721246399047171,7.366321617057387,3.3549247819897845,-3.3549247819897845,False
CNC(=O)C1=CC(CCCN2CCOCC2)[N+](c2ccccc2)=C1C,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,3.259637310505756,6.6030561538484855,3.3434188433427297,3.3434188433427297,False
Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,10.337242168318426,7.028864238597926,3.3083779297205,-3.3083779297205,False
COc1cc2nccc(Oc3ccc(NC(=O)c4nn(-c5ccc(C)cc5)c(=O)cc4C)cc3)c2cc1OC,CHEMBL4179,Mitogen-activated protein kinase 9,MAPK9,Other kinase,Kd,4.101274818410507,7.3985496129075825,3.297274794497076,3.297274794497076,False
Cc1ccc(C(=O)Nc2ccon2)cc1-c1ccc2c(c1)NC(=O)C2(C)C,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,10.397940008672037,7.110994725459492,3.286945283212545,-3.286945283212545,False
N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.853871964321762,6.5773285153362915,3.2765434489854703,-3.2765434489854703,False
CCOC(=O)C1=C(C(F)(F)F)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(S(=O)(=O)c2ccccc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.657577319177793,6.402727075291452,3.2548502438863416,-3.2548502438863416,False
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCN5CCN(c6ccc(C7CCC(=O)NC7=O)cc6)CC5)cc4)nc4[nH]ccc34)cn2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,Kd,10.657577319177793,7.415284196640997,3.242293122536797,-3.242293122536797,False
Cc1ccncc1C#Cc1cc2cc(NC(=O)[C@@H]3C[C@H]3c3cnn(C)c3)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,5.031517051446064,8.272940606641923,3.2414235551958583,3.2414235551958583,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCc3ccccc3C(F)(F)F)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.318758762624412,7.083787141415777,3.2349716212086355,-3.2349716212086355,False
N#CC[C@@H](C1CCCC1)n1cc(-c2nc(Nc3ccc(C4CCNCC4)cc3)nc3[nH]ccc23)cn1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,10.00436480540245,6.772995455691252,3.2313693497111977,-3.2313693497111977,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,9.468521082957745,6.244414632766808,3.224106450190937,-3.224106450190937,False
O=C1c2cc(-c3ccnc(N[C@H]4[C@@H]5COC[C@@H]54)n3)cn2CCCN1[C@H](CO)c1cccc(Cl)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.585026652029182,7.362382711797144,3.2226439402320377,-3.2226439402320377,False
O=C(CN1CCCC1)Nc1ccccc1-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,10.443697499232712,7.2656171354693395,3.1780803637633728,-3.1780803637633728,False
COc1ccccc1Nc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,CHEMBL6149,Serine/threonine-protein kinase SIK3,SIK3,Other kinase,IC50,4.080921907623926,7.2532064137605055,3.172284506136579,3.172284506136579,False
Cc1cc(=O)c2c(O)cc3c(c2o1)C(=O)c1c(O)cc(O)cc1C3=O,CHEMBL5491,Wee1-like protein kinase,WEE1,Other kinase,Kd,8.869666231504993,5.703335615482314,3.1663306160226794,-3.1663306160226794,False
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCS(=O)(=O)CC2)C1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,9.7281583934635,6.568998154733927,3.159160238729574,-3.159160238729574,False
COc1ccc2nc(-c3n[nH]c4ccc(C(=O)N[C@H]5CC[C@H](N)C5)cc34)[nH]c2c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.214670164989233,7.056038755308089,3.158631409681144,-3.158631409681144,False
Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(c1)NC(=O)C21CCC(F)(F)CC1,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,10.221848749616356,7.0633090195805845,3.1585397300357716,-3.1585397300357716,False
Cc1cccc(C(=O)Nc2cccc(Oc3ccc4c(-c5cc6ccccc6[nH]5)n[nH]c4c3)c2)c1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.823908740944319,6.693298313789339,3.1306104271549797,-3.1306104271549797,False
CC1=CC23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1OC(=O)c1ccccc1)[C@H]1[C@@H](C[C@H]3C)C1(C)C,CHEMBL299,Protein kinase C alpha type,PRKCA,Other kinase,Ki,9.853871964321762,6.7380670495596515,3.1158049147621103,-3.1158049147621103,False
COc1cc(C2=C(c3cn(CCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)c2occc2c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.853871964321762,6.741750238130488,3.1121217261912735,-3.1121217261912735,False
CCc1cc2c(cc1N1CCN(C(=O)CNc3cccc4c3C(=O)N(C3CCC(=O)N(C)C3=O)C4=O)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.513853003193427,7.606997903858224,3.0931449006647966,3.0931449006647966,False
COc1ccc(-c2ocnc2C(=O)NCCCc2ccc(NC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)cc1Cl,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.602059991327963,6.519838039628106,3.0822219516998564,-3.0822219516998564,False
CNC(=O)c1cc(Oc2ccc(NC(=O)c3nn(-c4ccc(Cl)cc4)cc(C)c3=O)cc2)ccn1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.920818753952375,6.845786563074943,3.0750321908774323,-3.0750321908774323,False
Cc1nn2cc1CN(C)N1CCC(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,CHEMBL2599,Tyrosine-protein kinase SYK,SYK,Other kinase,IC50,10.173925197299173,7.112739903516881,3.061185293782292,-3.061185293782292,False
O=c1[nH]ccc2cc(OC[C@@H]3CCNC3)c(Cl)cc12,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,3.804100347590766,6.862740787277834,3.0586404396870677,3.0586404396870677,False
O=C1c2cc(-c3ccnc(NC4CC5(COC5)C4)n3)cn2CCCN1[C@H](CO)c1ccccc1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,IC50,10.397940008672037,7.340674146072972,3.057265862599065,-3.057265862599065,False
Cc1ccnc(-c2ccccc2)c1-c1cc2cc(NC(=O)[C@H]3C[C@@H]3CC#N)ncc2c(N)n1,CHEMBL5749,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Other kinase,Ki,10.292429823902063,7.236554126511171,3.055875697390892,-3.055875697390892,False
N#CC[C@H](C1CCCC1)n1cc(-c2nc(Nc3ccc(C4CCNCC4)cc3)nc3[nH]ccc23)cn1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,9.823908740944319,6.772995455691252,3.050913285253067,-3.050913285253067,False
Cc1nc(Nc2cccc(N3Cc4ncccc4C3=O)n2)sc1-c1cc2c(c(S(C)(=O)=O)c1)C(=O)N([C@@H](C)C1CC1)C2,CHEMBL3145,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",PIK3CB,Other kinase,IC50,4.47755576649368,7.524315266700757,3.0467595002070773,3.0467595002070773,False
COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn4C)c(C)c3)ncnc2cc1OCCCN1CCC2(CC1)COC2,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Kd,4.236572006437063,7.27676794747849,3.0401959410414268,3.0401959410414268,False
Cn1ncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)cc1=O,CHEMBL4523,Serine/threonine-protein kinase pim-2,PIM2,Other kinase,Ki,5.3872161432802645,8.426929695772712,3.0397135524924472,3.0397135524924472,False
C=CC(=O)N(C)C(=O)Cc1c[nH]c2ncnc(-c3cc(F)cc(NC(=O)c4ccc(C5CC5)cc4)c3C)c12,CHEMBL3834,Cytoplasmic tyrosine-protein kinase BMX,BMX,Other kinase,IC50,4.309803919971486,7.340648513907441,3.0308445939359547,3.0308445939359547,False
Fc1cnc(Nc2ccc(N3CCCNCC3)cn2)nc1-c1cc(F)c2c(c1)N(C1CCCC1)CCO2,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,IC50,4.47230566852519,7.4905658128565085,3.018260144331318,3.018260144331318,False
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.346787486224656,6.33313391790329,3.0136535683213657,-3.0136535683213657,False
CCOc1ccnc2[nH]c(=O)n(-c3nc(N4CCCNCC4)ccc3Cl)c12,CHEMBL3920,Protein kinase C theta type,PRKCQ,Other kinase,IC50,10.065501548756432,7.053864060283827,3.011637488472605,-3.011637488472605,False
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,9.698970004336019,6.699788959616784,2.9991810447192346,-2.9991810447192346,False
CCN(CC)Cc1ccc(NC(=O)c2n[nH]cc2Nc2ncnc3[nH]ccc23)cc1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.886056647693163,6.887150065600638,2.998906582092525,-2.998906582092525,False
Cc1c(C(=O)N[C@H]2CC3(C2)C[C@H](c2n[nH]c(=O)c4ccccc42)C3)cnn1-c1ccccc1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,9.698970004336019,6.700819563287488,2.998150441048531,-2.998150441048531,False
c1cc(N2CCCNCC2)nc(-n2ncc3cnc(-c4cnn(CC5COC5)c4)cc32)c1,CHEMBL4523,Serine/threonine-protein kinase pim-2,PIM2,Other kinase,Ki,5.537602002101044,8.53368692308711,2.996084920986066,2.996084920986066,False
