std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)[C@H](F)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.638272163982407,9.532160427100099,4.893888263117692,4.893888263117692,False
Cn1cc(C2=C(c3cccc(NC[C@H](O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.301029995663981,5.847569910417081,4.4534600852469,-4.4534600852469,False
Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,Kd,10.275724130399212,5.847569910417081,4.42815421998213,-4.42815421998213,False
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.619788758288394,6.276171912761592,4.343616845526801,-4.343616845526801,False
O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,10.886056647693163,6.6186758386160065,4.267380809077157,-4.267380809077157,False
COCC(C)(C)NC[C@H](O)COc1cccc2[nH]nc(C)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.721246399047171,6.471642405473091,4.24960399357408,-4.24960399357408,False
Nc1ncc(-c2cc(N3CCOCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.187086643357144,9.31913367202911,4.132047028671966,4.132047028671966,False
Nc1ncc(-c2nc(N3CCOCC3)ccc2C(F)(F)F)nc1C(=O)Nc1ncccc1N1C[C@H]2CC[C@@H](C1)[C@@H]2N,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.0,9.110173750913825,4.110173750913825,4.110173750913825,False
O=C1Nc2ccccc2/C1=C1Nc2ccccc2C/1=N\OCC(=O)N1CCNCC1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,Kd,10.812479279163536,6.791302642419704,4.021176636743832,-4.021176636743832,False
COCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(C)c12,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.638272163982407,5.678358202185319,3.9599139617970875,-3.9599139617970875,False
