std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
N[C@@H](Cc1ccccc1)C(=O)O,CHEMBL1075189,Pyruvate kinase PKM,PKM,Other kinase,IC50,10.259637310505756,5.1319122314453125,5.127725079060443,-5.127725079060443,False
CCN1CCCCC12CCCN(c1ccnc3[nH]cc(-c4ncc(C)[nH]4)c13)C2,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.298863933907474,8.55474853515625,4.255884601248776,4.255884601248776,False
FC(F)(F)c1ccnc(NC2CCNCC2)c1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,Kd,3.0048037084028207,6.723902225494385,3.719098517091564,3.719098517091564,False
Cc1ncc(-c2c[nH]c3nccc(N4CCCC5(CCCCN5)C4)c23)cn1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.6626152992248535,3.6626152992248535,3.6626152992248535,False
O=C(CN1CCCC1)Nc1ccccc1-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,10.443697499232712,6.783363342285156,3.660334156947556,-3.660334156947556,False
c1cc(N2CCC[C@]3(CCCCN3)C2)c2c(-c3nc[nH]n3)c[nH]c2n1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.598392963409424,3.598392963409424,3.598392963409424,False
Cc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,Ki,9.899974269892137,6.320653915405273,3.579320354486864,-3.579320354486864,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,IC50,4.6020599913279625,8.160895347595215,3.5588353562672523,3.5588353562672523,False
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL1824,Receptor tyrosine-protein kinase erbB-2,ERBB2,Tyrosine kinase,IC50,10.221848749616356,6.707853317260742,3.513995432355614,-3.513995432355614,False
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(C(C)(C)C)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,9.698970004336019,6.186249256134033,3.5127207482019855,-3.5127207482019855,False
c1cnnc(-c2c[nH]c3nccc(N4CCC[C@H](NC5CC5)C4)c23)c1,CHEMBL3231,Rho-associated protein kinase 1,ROCK1,Other kinase,Ki,4.0,7.494100093841553,3.4941000938415527,3.4941000938415527,False
COc1ccc(Oc2nc(Nc3ccc(-c4nnn[nH]4)cc3)ncc2Cl)cc1,CHEMBL4722,Aurora kinase A,AURKA,Other kinase,IC50,10.920818753952375,7.452376842498779,3.4684419114535956,-3.4684419114535956,False
NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,4.698970004336019,8.160895347595215,3.461925343259196,3.461925343259196,False
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-c2ccc3cc(C#N)cnn23)cc1Nc1ccc(O)nc1,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,IRAK4,Other kinase,IC50,5.0,8.444762229919434,3.4447622299194336,3.4447622299194336,False
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)nc(N2CC(O)C2)n1,CHEMBL1906,RAF proto-oncogene serine/threonine-protein kinase,RAF1,Other kinase,IC50,5.096910013008056,8.535573959350586,3.4386639463425297,3.4386639463425297,False
Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O,CHEMBL260,Mitogen-activated protein kinase 14,MAPK14,Other kinase,Ki,9.599980364934842,6.178378582000732,3.4216017829341094,-3.4216017829341094,False
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)c(C=O)c1)C(=O)N[C@H]1CCCCN(Cc2ccc(-c3ccccc3)cc2)C1=O,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,9.602059991327963,6.187995433807373,3.4140645575205895,-3.4140645575205895,False
CNc1cc(Nc2cccnc2OC)nc2c(C(=O)NCC3(CO)CC3)cnn12,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,Kd,5.301029995663981,8.688220977783203,3.387190982119222,3.387190982119222,False
C[C@@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,CHEMBL3009,Receptor tyrosine-protein kinase erbB-4,ERBB4,Tyrosine kinase,Kd,4.522878745280337,7.899173736572266,3.3762949912919282,3.3762949912919282,False
CC(O)CCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,10.508638306165727,7.135523319244385,3.373114986921342,-3.373114986921342,False
COCCN(C)CC(C)C,CHEMBL3130,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",PIK3CD,Other kinase,IC50,8.698970004336019,5.326303005218506,3.372666999117513,-3.372666999117513,False
c1ccc(-c2ccc3[nH]ncc3c2)cc1,CHEMBL4224,Dual specificity protein kinase CLK1,CLK1,Other kinase,Kd,8.78887945874195,5.443246841430664,3.3456326173112867,-3.3456326173112867,False
C[C@@H](NC(=O)c1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1)c1ccccc1,CHEMBL2971,Tyrosine-protein kinase JAK2,JAK2,Other kinase,IC50,6.259637310505756,9.600954055786133,3.341316745280377,3.341316745280377,False
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)nc3)nc3[nH]ccc23)c1,CHEMBL2148,Tyrosine-protein kinase JAK3,JAK3,Other kinase,IC50,10.437707135543526,7.166895866394043,3.2708112691494833,-3.2708112691494833,False
Brc1cccc(Oc2ccc3c(/C=C/c4ccccc4)n[nH]c3c2)c1,CHEMBL4630,Serine/threonine-protein kinase Chk1,CHEK1,Other kinase,Ki,4.086186147616283,7.352633953094482,3.266447805478199,3.266447805478199,False
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCOCC3)ncc2-c2cnc3[nH]ccc3n2)C1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.636388020107855,9.897074699401855,3.2606866792940004,3.2606866792940004,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)/N=C/c1cnc2ccc(Br)cn12,CHEMBL2292,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Other kinase,Kd,10.045757490560675,6.828195095062256,3.217562395498419,-3.217562395498419,False
COc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cc1OC,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.609948503541013,6.421323776245117,3.1886247272958954,-3.1886247272958954,True
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,Kd,9.403716273331728,6.2227864265441895,3.1809298467875387,-3.1809298467875387,False
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)n1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,IC50,5.6777807052660805,8.850019454956055,3.172238749689974,3.172238749689974,False
Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C,CHEMBL1868,Vascular endothelial growth factor receptor 1,FLT1,Tyrosine kinase,Ki,9.599980364934842,6.439855575561523,3.1601247893733184,-3.1601247893733184,False
CN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)CC1,CHEMBL2835,Tyrosine-protein kinase JAK1,JAK1,Other kinase,IC50,6.723538195826755,9.868701934814453,3.145163738987698,3.145163738987698,False
CC(C)Nc1c(C2=NCCN2)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,CHEMBL1075104,Leucine-rich repeat serine/threonine-protein kinase 2,LRRK2,Other kinase,IC50,4.044736727034568,7.183279037475586,3.138542310441018,3.138542310441018,False
