std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CN(C)c1ccc(/C=N/NC(=O)Cn2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)cc1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,IC50,10.638272163982407,6.244811058044434,4.393461105937973,-4.393461105937973,False
NC(=O)Nc1cccc2c1C(=O)c1c(-c3csc(Cl)c3)n[nH]c1-2,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,10.585026652029182,6.504660606384277,4.0803660456449045,-4.0803660456449045,False
CCc1cc2c(cc1N1CCN(C(=O)CNc3cccc4c3C(=O)N(C3CCC(=O)N(C)C3=O)C4=O)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.513853003193427,8.414684295654297,3.90083129246087,3.90083129246087,False
O=C(NNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1)c1cccs1,CHEMBL279,Vascular endothelial growth factor receptor 2,KDR,Tyrosine kinase,Ki,10.397940008672037,6.556924819946289,3.8410151887257484,-3.8410151887257484,False
CCC(=O)[C@@H](C)[C@@H](O)[C@H](C)C[C@@H](C)[C@H]1OC(=O)C[C@@]2(O)CC=C(C)[C@H](O2)/C(C)=C/CCC[C@@H](O[C@H]2C[C@@H](OC(N)=O)[C@H](O)[C@@H](C)O2)/C=C/[C@H](C)C[C@H]1C,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,4.1938200260161125,8.028096199035645,3.834276173019532,3.834276173019532,False
O=C1CCC(N2Cc3c(SCCCCCCN4CCN(C5CCN(c6ncc(C(=O)Nc7ccc(OC(F)(F)Cl)cc7)cc6-c6ccn[nH]6)CC5)CC4)cccc3C2=O)C(=O)N1,CHEMBL1862,Tyrosine-protein kinase ABL1,ABL1,Other kinase,Kd,5.324221658325914,9.094653129577637,3.7704314712517224,3.7704314712517224,False
CCc1cc2c(cc1N1CCC(N3CCN(C(=O)CNc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CHEMBL4247,ALK tyrosine kinase receptor,ALK,Tyrosine kinase,IC50,4.685626781429539,8.400888442993164,3.715261661563625,3.715261661563625,False
O=C(CN1CCCC1)Nc1ccccc1-c1nc(Nc2ccc3[nH]ncc3c2)c2ccccc2n1,CHEMBL2973,Rho-associated protein kinase 2,ROCK2,Other kinase,IC50,10.443697499232712,6.7463507652282715,3.697346734004441,-3.697346734004441,False
Cn1ncc(NC(=O)c2csc(-c3cccc(F)c3-c3cccc(F)c3Cl)n2)c1[C@@H]1CC[C@@H](N)[C@@H](F)CO1,CHEMBL2147,Serine/threonine-protein kinase pim-1,PIM1,Other kinase,Ki,6.200659450546418,9.876371383666992,3.6757119331205743,3.6757119331205743,False
Cc1ccc(S(=O)(=O)c2ccc(C3C(C(=O)c4ccccc4)=C(N)NC4=C3C(=O)CC(C)(C)C4)cc2)cc1,CHEMBL203,Epidermal growth factor receptor,EGFR,Tyrosine kinase,IC50,9.853871964321762,6.226712226867676,3.627159737454086,-3.627159737454086,False
COc1ccc(-c2n[nH]c3c2C(=O)c2c(C=O)cccc2-3)cc1,CHEMBL331,Cyclin-dependent kinase 4,CDK4,Other kinase,IC50,9.698970004336019,6.0740766525268555,3.6248933518091633,-3.6248933518091633,False
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,CHEMBL3797,Serine-protein kinase ATM,ATM,Other kinase,Kd,9.508638306165727,5.9061150550842285,3.6025232510814984,-3.6025232510814984,False
N[C@H]1CC[C@H](N2Cc3c(F)cccc3C2=O)CC1,CHEMBL4040,Mitogen-activated protein kinase 1,MAPK1,Other kinase,Kd,3.3053948010664316,6.879525661468506,3.5741308604020743,3.5741308604020743,False
Cn1cc(-c2ccc(=O)n(CC3CN(c4ncc(OCC5CCNCC5)cn4)CCO3)n2)cn1,CHEMBL3717,Hepatocyte growth factor receptor,MET,Tyrosine kinase,IC50,10.721246399047171,7.185187339782715,3.5360590592644563,-3.5360590592644563,False
CC1=C/C(=N\OC(=O)c2ccc(CNC(=O)CCc3cn(CCCCCCOCCOCCNC(=O)[C@H](C)CCC4C5CC6CC(C5)CC4C6)nn3)cc2C)C(C)=CC1=O,CHEMBL3024,Serine/threonine-protein kinase PLK1,PLK1,Other kinase,IC50,4.31695296176115,7.827577590942383,3.5106246291812324,3.5106246291812324,False
Cc1c[nH]c(CNC(=O)c2ccc(-c3nc4ccc5[nH]ncc5c4c4c3CCCC4)cc2)n1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,10.268501693985971,6.769471168518066,3.499030525467905,-3.499030525467905,False
Cc1noc(C)c1-c1cc(C)c2nc(Nc3ccc(OCC[N+]4(C)CCN(C)CC4)cc3)nnc2c1,CHEMBL267,Proto-oncogene tyrosine-protein kinase Src,SRC,Other kinase,IC50,4.1249387366083,7.614258766174316,3.4893200295660165,3.4893200295660165,False
Cc1n[nH]c2cccc(OC[C@@H](O)CNCCc3ccccc3C(F)(F)F)c12,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,10.318758762624412,6.8517746925354,3.466984070089012,-3.466984070089012,False
COc1ccccc1Nc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,CHEMBL6149,Serine/threonine-protein kinase SIK3,SIK3,Other kinase,IC50,4.080921907623926,7.543737888336182,3.4628159807122554,3.4628159807122554,False
CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])c(-n3c(=O)[nH]c4ncccc43)n2)C(c2ccccc2)C1,CHEMBL3920,Protein kinase C theta type,PRKCQ,Other kinase,IC50,9.744727494896694,6.298596382141113,3.4461311127555803,-3.4461311127555803,False
O=c1[nH]ccc2cc(OC[C@@H]3CCCNC3)ccc12,CHEMBL3587,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Other kinase,IC50,3.3089185078770313,6.739291191101074,3.430372683224043,3.430372683224043,False
